agent_id,origin_nid,destin_nid,hour,quarter
0,1018,46,7,1
1,1018,46,7,1
2,1018,46,7,0
3,1018,46,7,5
4,1018,46,7,4
5,1018,46,7,3
6,1018,46,7,1
7,1018,46,7,1
8,1018,46,7,0
9,1018,46,7,2
10,1018,46,7,4
11,1018,46,7,4
12,1018,46,7,4
13,1018,46,7,0
14,1018,46,7,4
15,1018,46,7,0
16,1018,46,7,1
17,1018,46,7,4
18,1018,46,7,0
19,1018,46,7,5
20,1018,46,7,3
21,1018,46,7,0
22,1018,46,7,3
23,1018,46,7,2
24,1018,46,7,4
25,1018,46,7,5
26,1018,46,7,1
27,1018,46,7,4
28,1018,46,7,3
29,1018,46,7,1
30,1018,46,7,3
31,1018,46,7,5
32,1018,46,7,3
33,1018,46,7,5
34,1018,46,7,2
35,1018,46,7,2
36,1018,46,7,2
37,1018,46,7,3
38,1018,46,7,1
39,1018,46,7,2
40,1018,46,7,0
41,1018,46,7,0
42,1018,46,7,0
43,1018,46,7,3
44,1018,46,7,0
45,1018,46,7,1
46,1018,46,7,4
47,1018,46,7,1
48,1018,46,7,1
49,1018,46,7,4
50,1018,46,7,1
51,1018,46,7,0
52,1018,46,7,5
53,1018,46,7,0
54,1018,46,7,4
55,1018,46,7,0
56,1018,46,7,4
57,1018,46,7,4
58,1018,46,7,4
59,1018,46,7,1
60,1018,46,7,4
61,1018,46,7,3
62,1018,46,7,0
63,1018,46,7,1
64,1018,46,7,4
65,1018,46,7,5
66,1018,46,7,3
67,1018,46,7,4
68,1018,46,7,5
69,1018,46,7,1
70,1018,46,7,3
71,1018,46,7,1
72,1018,46,7,1
73,1018,46,7,5
74,1018,46,7,5
75,1018,46,7,1
76,1018,46,7,3
77,1018,46,7,0
78,1018,46,7,2
79,1018,46,7,1
80,1018,46,7,2
81,1018,46,7,5
82,1018,46,7,3
83,1018,46,7,0
84,1018,46,7,4
85,1018,46,7,3
86,1018,46,7,2
87,1018,46,7,2
88,1018,46,7,2
89,1018,46,7,0
90,1018,46,7,5
91,1018,46,7,2
92,1018,46,7,5
93,1018,46,7,1
94,1018,46,7,5
95,1018,46,7,3
96,1018,46,7,0
97,1018,46,7,3
98,1018,46,7,4
99,1018,46,7,0
100,1018,46,7,1
101,1018,46,7,0
102,1018,46,7,5
103,1018,46,7,4
104,1018,46,7,5
105,1018,46,7,4
106,1018,46,7,1
107,1018,46,7,0
108,1018,46,7,2
109,1018,46,7,0
110,1018,46,7,0
111,1018,46,7,5
112,1018,46,7,2
113,1018,46,7,4
114,1018,46,7,2
115,1018,46,7,1
116,1018,46,7,0
117,1018,46,7,1
