WKT,uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,damage_state
"LINESTRING (-122.2178621 37.8683582,-122.2178664 37.8684708,-122.2178944 37.8686404,-122.2179274 37.8687541,-122.2179806 37.8688502,-122.2180506 37.8689257,-122.2181837 37.8690274,-122.2184077 37.8691915,-122.2191874 37.8697684,-122.2194771 37.8699473,-122.2196059 37.8700066,-122.2197507 37.8700489,-122.2200645 37.8701315,-122.2202308 37.8701791,-122.2204052 37.8702691,-122.220554 37.870375,-122.2206653 37.8705094,-122.2207404 37.8706111,-122.2208021 37.8706555,-122.2208353 37.870667,-122.2208786 37.870682,-122.2209631 37.8706915,-122.2210449 37.8706757,-122.2211186 37.8706471,-122.2213313 37.8705461,-122.2215424 37.8704586,-122.2216899 37.870411,-122.2220649 37.8703023,-122.2224208 37.8702088,-122.2225308 37.8701982,-122.2226166 37.8702045,-122.2227333 37.8702374,-122.2229814 37.8703496,-122.2232188 37.870466,-122.2232899 37.8705094,-122.223369 37.870592,-122.2234575 37.8707455,-122.2235112 37.870863,-122.2235809 37.870971,-122.2240007 37.87144,-122.2240925 37.8715205,-122.2241683 37.8715681,-122.2242568 37.8715925,-122.2243306 37.8715872,-122.2243929 37.8715628,-122.2244707 37.8714993,-122.2246886 37.8712272,-122.2247651 37.8711076,-122.2248254 37.8709774,-122.2249032 37.8706619,-122.2249502 37.8705454,-122.2249951 37.870468,-122.2250535 37.8703988,-122.225091 37.8703665,-122.2255662 37.8700404,-122.2256394 37.8699937,-122.2258165 37.8698884,-122.2259362 37.8698332,-122.226074 37.8697779,-122.2263704 37.8696869,-122.2268022 37.8695704,-122.2270141 37.8694942,-122.227181 37.8694075,-122.2274446 37.8692527,-122.2275935 37.8691935,-122.227745 37.8691554,-122.2279727 37.8691276,-122.2280712 37.8691201,-122.2282548 37.8691113,-122.2284464 37.8690908,-122.2285438 37.8690599,-122.2286248 37.8690177,-122.2287348 37.8689404,-122.2288884 37.8687916,-122.2289826 37.8686664,-122.2290803 37.8685573,-122.229354 37.8683501,-122.229527 37.8682229,-122.2296809 37.8681263,-122.2297506 37.8680693,-122.2298227 37.8679838,-122.2298664 37.8678995,-122.2302454 37.8672475,-122.230328 37.8671036,-122.2304059 37.8669811,-122.2306073 37.8667332,-122.2307683 37.8665408,-122.2308297 37.8664576)",16,4,5,FALSE,37890024,1633.159,secondary,2,30,1200,121.7759564,0
"LINESTRING (-122.2440549 37.860731,-122.2439244 37.8608071,-122.2437478 37.8608777,-122.2435192 37.8609476,-122.2433676 37.8609763)",21,2,7,FALSE,188702003,66.828,secondary,1,25,600,5.979609053,0
"LINESTRING (-122.2440549 37.860731,-122.2441689 37.8606289,-122.2442434 37.8605394,-122.24429 37.8604355,-122.2443021 37.8603839,-122.2443164 37.8603048,-122.2443483 37.8600819,-122.2443826 37.8598274)",22,6,7,FALSE,188702003,107.421,secondary,1,25,600,9.61177327,0
"LINESTRING (-122.2490627 37.8534293,-122.2491101 37.8533708,-122.2493798 37.8530345)",365,132,133,FALSE,785854260,51.983,secondary,4,25,2401,4.651314081,0
"LINESTRING (-122.2570245 37.8435672,-122.2571268 37.8434899,-122.2572866 37.8432958,-122.2573101 37.8432714)",635,232,1522,TRUE,394114023,41.585,secondary,2,30,1200,3.100771663,0
"LINESTRING (-122.247394 37.8554954,-122.247353 37.855545,-122.2469932 37.8559904,-122.2469051 37.856101,-122.2468395 37.8561834,-122.2467254 37.8563277,-122.246654 37.8564181)",767,134,277,FALSE,785854260,121.441,secondary,4,25,2401,10.86624922,0
"LINESTRING (-122.2445702 37.8590061,-122.2445388 37.859077,-122.2445064 37.859176,-122.2444669 37.8593196,-122.2444531 37.8593866,-122.2444276 37.8595106,-122.2443826 37.8598274)",1260,6,449,FALSE,201989356,93.026,secondary,1,25,600,8.323743218,0
"LINESTRING (-122.2549633 37.8461146,-122.2541902 37.8470725)",1901,616,668,FALSE,281365722,126.306,secondary,4,25,2401,11.30155775,0
"LINESTRING (-122.2503535 37.8518397,-122.2508866 37.8511811,-122.250992 37.8510504)",1984,313,700,FALSE,785854260,104.142,secondary,4,25,2401,9.318376219,0
"LINESTRING (-122.2503535 37.8518397,-122.2500386 37.8522195,-122.2499744 37.8522987)",1985,215,700,FALSE,785854260,60.933,secondary,4,25,2401,5.452138601,0
"LINESTRING (-122.2494658 37.8529329,-122.2498909 37.8524023,-122.2499309 37.8523526,-122.2499744 37.8522987)",2038,215,720,FALSE,785854260,83.469,secondary,4,25,2401,7.468605794,0
"LINESTRING (-122.2494658 37.8529329,-122.2494236 37.8529828,-122.2493798 37.8530345)",2039,132,720,FALSE,785854260,13.588,secondary,4,25,2401,1.215821629,0
"LINESTRING (-122.2460267 37.8571959,-122.2463242 37.8568175,-122.246654 37.8564181)",2086,134,742,FALSE,785854260,102.54,secondary,4,25,2401,9.175033104,0
