WKT,uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,damage_state
"LINESTRING (-122.2224773 37.8505365,-122.2226365 37.8505815,-122.2232809 37.8507709,-122.2233789 37.8508028,-122.2234719 37.8508355,-122.2236402 37.8508985,-122.2236894 37.8509167)",94,33,34,FALSE,25006970,114.587,tertiary,3,35,2700,7.323549822,0
"LINESTRING (-122.2276811 37.8527526,-122.2275951 37.8527286,-122.227355 37.8526606,-122.2272429 37.8526342,-122.2270764 37.852618,-122.2269469 37.8526186)",618,158,226,FALSE,1254523961,66.773,tertiary,2,25,1800,5.974687785,0
"LINESTRING (-122.2259897 37.8533602,-122.2260136 37.8532419,-122.2260605 37.8531286,-122.2261604 37.8529778,-122.2262845 37.8528636,-122.2264437 37.8527536,-122.2265786 37.8526973,-122.226778 37.8526415,-122.2269469 37.8526186)",623,158,228,FALSE,1254523961,127.822,tertiary,2,25,1800,11.43720579,1
"LINESTRING (-122.2267122 37.8499614,-122.2262064 37.849867,-122.2261613 37.8498598,-122.2261146 37.8498535,-122.2260697 37.8498481,-122.2260236 37.8498437,-122.2259774 37.849841,-122.2259365 37.8498392,-122.2258966 37.8498379,-122.2258585 37.8498374,-122.2258196 37.8498375,-122.225782 37.8498386,-122.2257475 37.8498409,-122.2257128 37.8498435,-122.2256651 37.8498482,-122.2255885 37.8498554,-122.2255077 37.8498634,-122.225423 37.8498729,-122.2253349 37.849883,-122.2252566 37.849893,-122.2250581 37.8499211,-122.2249935 37.8499313,-122.2249281 37.8499432,-122.2248577 37.8499601,-122.2247781 37.8499828,-122.2247083 37.8500044,-122.2246344 37.8500315,-122.2245722 37.8500569,-122.2245146 37.8500828,-122.2244629 37.8501083,-122.2244113 37.8501373,-122.2243653 37.8501644,-122.2243191 37.8501937,-122.2242714 37.8502271,-122.2242263 37.8502618,-122.2241855 37.8502966,-122.2241431 37.8503355,-122.2241067 37.8503718,-122.2240698 37.8504124,-122.2240287 37.8504621,-122.223959 37.85056,-122.2236894 37.8509167)",628,33,230,FALSE,416019330,317.896,tertiary,3,35,2700,20.31755081,1
"LINESTRING (-122.2337878 37.8482419,-122.233873 37.8482269,-122.2341709 37.8481746,-122.2342182 37.8481664,-122.2342715 37.8481587,-122.2343256 37.8481521,-122.234373 37.8481483,-122.2344257 37.8481461,-122.2344815 37.8481443,-122.2345439 37.8481439,-122.2346118 37.8481442,-122.2346766 37.848146,-122.2347441 37.8481501,-122.234801 37.8481545,-122.2348649 37.8481605,-122.2349293 37.8481676,-122.2349857 37.8481747,-122.235045 37.8481828,-122.235108 37.8481928,-122.2351635 37.8482027,-122.2352159 37.8482132,-122.2352709 37.848225,-122.2353301 37.8482386,-122.2353871 37.8482528,-122.2354475 37.8482687,-122.2355053 37.8482847,-122.2355625 37.8483024,-122.2356254 37.8483224,-122.2356823 37.8483417,-122.2357359 37.8483604,-122.235784 37.8483783,-122.2358298 37.848396,-122.2358733 37.8484133,-122.2359154 37.8484309,-122.2359601 37.8484496,-122.2360047 37.8484696,-122.2360478 37.8484889,-122.2360941 37.8485103,-122.2361391 37.8485317,-122.2361897 37.8485573,-122.2362351 37.8485811,-122.2362801 37.8486055,-122.2363224 37.8486294,-122.2363691 37.8486566,-122.2364144 37.8486845,-122.2370154 37.8490595,-122.2370761 37.8490965,-122.2371315 37.8491295,-122.2371844 37.8491603,-122.2372365 37.8491896,-122.2372935 37.8492204,-122.2373505 37.8492502,-122.2373977 37.8492737,-122.2374447 37.8492957,-122.237501 37.8493216,-122.2375572 37.8493462,-122.2376179 37.8493717,-122.2376761 37.8493951,-122.2377365 37.8494186,-122.2378005 37.8494416,-122.2378664 37.8494646,-122.2379254 37.8494843,-122.2379813 37.8495015,-122.2380393 37.8495185,-122.2380941 37.8495338,-122.2381489 37.8495487,-122.2381973 37.8495614,-122.2382454 37.8495731,-122.2382957 37.8495844,-122.2383452 37.849595,-122.238396 37.8496049,-122.2384411 37.8496125,-122.2384921 37.8496206,-122.2385404 37.849627,-122.2385933 37.8496334,-122.2386484 37.849639,-122.2387056 37.8496435,-122.2387569 37.8496467,-122.2388221 37.8496496,-122.2388867 37.8496506,-122.2389491 37.8496506,-122.2390166 37.8496487,-122.2390792 37.8496465,-122.2391396 37.849643,-122.2391978 37.8496384,-122.2392552 37.8496322,-122.2393045 37.8496251,-122.2393602 37.849616,-122.239411 37.8496072,-122.239466 37.8495971,-122.2396433 37.849563)",1125,123,403,FALSE,10626957,560.225,tertiary,2,35,1800,35.80542033,1
"LINESTRING (-122.2441328 37.8477779,-122.2439517 37.8480414,-122.2437369 37.8483297,-122.2436274 37.8484654)",1139,408,922,TRUE,188698984,88.423,tertiary,1,30,900,6.593231521,1
"LINESTRING (-122.2265983 37.8503528,-122.2267599 37.8503823,-122.2272149 37.8504654,-122.2272626 37.8504745,-122.2273096 37.8504851,-122.2273573 37.8504972,-122.2274088 37.850511,-122.2274547 37.850525,-122.2274959 37.8505387,-122.2275394 37.8505535,-122.2275861 37.8505708,-122.2276385 37.850592,-122.2276987 37.8506195,-122.2277557 37.8506475,-122.2278314 37.850688,-122.2288155 37.8512514,-122.2290816 37.8514208,-122.2292533 37.8516106,-122.229316 37.8517244,-122.2293614 37.8518463,-122.2293817 37.8519505,-122.2293845 37.8520526,-122.2293719 37.8521711,-122.229335 37.8522951,-122.2292856 37.8523926,-122.2292148 37.8524921,-122.2291248 37.8525884,-122.2290108 37.8526874)",1423,37,504,FALSE,6406163,409.096,tertiary,2,25,1800,36.60492825,1
"LINESTRING (-122.2265983 37.8503528,-122.2266857 37.8500509,-122.2267122 37.8499614)",1424,230,504,FALSE,619027312,44.656,tertiary,2,25,1800,3.995711706,0
"LINESTRING (-122.2249634 37.8591647,-122.224772 37.859395,-122.224731 37.859467,-122.224719 37.859528,-122.224781 37.8599,-122.224783 37.86027,-122.2249333 37.8605323,-122.2249794 37.8605847)",1825,342,640,FALSE,6366887,168.241,residential,1,30,900,12.54483408,0
"LINESTRING (-122.2261208 37.853854,-122.2260236 37.8538973,-122.2254885 37.8541352,-122.2251756 37.8543228,-122.2247418 37.8546299,-122.2246388 37.8547383)",1967,634,693,FALSE,6379221,164.43,residential,1,30,900,12.26066814,0
