WKT,uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft
"LINESTRING (-122.2229951 37.8527394,-122.2230054 37.8526952,-122.2230143 37.8526427,-122.2230205 37.8525944,-122.2230622 37.8521682,-122.223069 37.8521087,-122.2230783 37.8520424,-122.2230879 37.8519764,-122.2230997 37.8519156,-122.2231142 37.8518589,-122.2231304 37.8518082,-122.2231495 37.8517546,-122.2231682 37.851706,-122.2231872 37.8516602,-122.2232081 37.8516146,-122.223229 37.8515729,-122.2232501 37.8515335,-122.2232729 37.8514927,-122.2232982 37.8514512,-122.2233256 37.8514092,-122.2233496 37.8513748,-122.2233992 37.8513066,-122.2236894 37.8509167)",144,33,52,FALSE,23875271,215.418,tertiary,2,35,1800,13.76791831
"LINESTRING (-122.2276811 37.8527526,-122.2275951 37.8527286,-122.227355 37.8526606,-122.2272429 37.8526342,-122.2270764 37.852618,-122.2269469 37.8526186)",618,158,226,FALSE,1254523961,66.773,tertiary,2,25,1800,5.974687785
"LINESTRING (-122.2259897 37.8533602,-122.2260136 37.8532419,-122.2260605 37.8531286,-122.2261604 37.8529778,-122.2262845 37.8528636,-122.2264437 37.8527536,-122.2265786 37.8526973,-122.226778 37.8526415,-122.2269469 37.8526186)",623,158,228,FALSE,1254523961,127.822,tertiary,2,25,1800,11.43720579
"LINESTRING (-122.2267122 37.8499614,-122.2262064 37.849867,-122.2261613 37.8498598,-122.2261146 37.8498535,-122.2260697 37.8498481,-122.2260236 37.8498437,-122.2259774 37.849841,-122.2259365 37.8498392,-122.2258966 37.8498379,-122.2258585 37.8498374,-122.2258196 37.8498375,-122.225782 37.8498386,-122.2257475 37.8498409,-122.2257128 37.8498435,-122.2256651 37.8498482,-122.2255885 37.8498554,-122.2255077 37.8498634,-122.225423 37.8498729,-122.2253349 37.849883,-122.2252566 37.849893,-122.2250581 37.8499211,-122.2249935 37.8499313,-122.2249281 37.8499432,-122.2248577 37.8499601,-122.2247781 37.8499828,-122.2247083 37.8500044,-122.2246344 37.8500315,-122.2245722 37.8500569,-122.2245146 37.8500828,-122.2244629 37.8501083,-122.2244113 37.8501373,-122.2243653 37.8501644,-122.2243191 37.8501937,-122.2242714 37.8502271,-122.2242263 37.8502618,-122.2241855 37.8502966,-122.2241431 37.8503355,-122.2241067 37.8503718,-122.2240698 37.8504124,-122.2240287 37.8504621,-122.223959 37.85056,-122.2236894 37.8509167)",628,33,230,FALSE,416019330,317.896,tertiary,3,35,2700,20.31755081
"LINESTRING (-122.2381021 37.8499942,-122.2382642 37.8500288,-122.2384265 37.8500587,-122.238594 37.8500838,-122.2387572 37.8501032,-122.2389237 37.850118,-122.2390983 37.8501264,-122.2392562 37.8501302,-122.2394319 37.8501288,-122.2396105 37.8501208,-122.2397364 37.8501115,-122.239854 37.8500993,-122.2399719 37.8500847,-122.2400987 37.8500651,-122.2402461 37.8500367,-122.2404059 37.850002,-122.2405655 37.8499619,-122.2407227 37.8499177,-122.240877 37.8498704,-122.2410307 37.8498189,-122.2411824 37.8497642,-122.2413328 37.8497072,-122.2414813 37.849649,-122.2416284 37.8495874,-122.2417747 37.8495247,-122.2419207 37.8494604,-122.2420641 37.8493944)",1343,475,842,TRUE,259087808,366.009,motorway,4,65,7200,12.59600265
"LINESTRING (-122.2358921 37.8490923,-122.2360436 37.849149,-122.2361834 37.849206,-122.2363324 37.8492744,-122.2364766 37.8493426,-122.2370448 37.8496134,-122.2371945 37.8496837,-122.2373311 37.849744,-122.2374764 37.8498028,-122.237628 37.8498576,-122.23779 37.8499098,-122.2379462 37.8499545,-122.2381021 37.8499942)",1344,476,475,TRUE,929555267,219.042,motorway,5,55,9000,8.908796572
"LINESTRING (-122.2243961 37.8493789,-122.2245287 37.8493004,-122.2246658 37.8492246,-122.2248105 37.8491546,-122.2249522 37.849091,-122.2251012 37.8490316,-122.2252526 37.8489759,-122.2254019 37.8489282,-122.2255647 37.8488823,-122.2257273 37.8488435,-122.225882 37.8488122,-122.2260451 37.8487833,-122.2262029 37.8487625,-122.2263736 37.8487448,-122.2265396 37.8487345,-122.226705 37.8487285,-122.226869 37.8487292,-122.2270389 37.8487355,-122.2272035 37.8487473,-122.2273606 37.8487628,-122.2280712 37.848846,-122.2291147 37.8489686,-122.2296417 37.8490297)",1346,477,982,TRUE,928170261,479.252,motorway,4,55,7200,19.49196307
"LINESTRING (-122.2265983 37.8503528,-122.2267599 37.8503823,-122.2272149 37.8504654,-122.2272626 37.8504745,-122.2273096 37.8504851,-122.2273573 37.8504972,-122.2274088 37.850511,-122.2274547 37.850525,-122.2274959 37.8505387,-122.2275394 37.8505535,-122.2275861 37.8505708,-122.2276385 37.850592,-122.2276987 37.8506195,-122.2277557 37.8506475,-122.2278314 37.850688,-122.2288155 37.8512514,-122.2290816 37.8514208,-122.2292533 37.8516106,-122.229316 37.8517244,-122.2293614 37.8518463,-122.2293817 37.8519505,-122.2293845 37.8520526,-122.2293719 37.8521711,-122.229335 37.8522951,-122.2292856 37.8523926,-122.2292148 37.8524921,-122.2291248 37.8525884,-122.2290108 37.8526874)",1423,37,504,FALSE,6406163,409.096,tertiary,2,25,1800,36.60492825
"LINESTRING (-122.2265983 37.8503528,-122.2266857 37.8500509,-122.2267122 37.8499614)",1424,230,504,FALSE,619027312,44.656,tertiary,2,25,1800,3.995711706
"LINESTRING (-122.2249634 37.8591647,-122.224772 37.859395,-122.224731 37.859467,-122.224719 37.859528,-122.224781 37.8599,-122.224783 37.86027,-122.2249333 37.8605323,-122.2249794 37.8605847)",1825,342,640,FALSE,6366887,168.241,residential,1,30,900,12.54483408
