node_id,lon,lat,geometry
0,-122.2465302,37.8661529,POINT (-122.2465302 37.8661529)
1,-122.2470015,37.8661398,POINT (-122.2470015 37.8661398)
2,-122.2433676,37.8609763,POINT (-122.2433676 37.8609763)
3,-122.2415714,37.8617972,POINT (-122.2415714 37.8617972)
4,-122.2308297,37.8664576,POINT (-122.2308297 37.8664576)
5,-122.2178621,37.8683582,POINT (-122.2178621 37.8683582)
6,-122.2443826,37.8598274,POINT (-122.2443826 37.8598274)
7,-122.2440549,37.860731,POINT (-122.2440549 37.860731)
8,-122.22193,37.864197,POINT (-122.22193 37.864197)
9,-122.2484031,37.8660581,POINT (-122.2484031 37.8660581)
10,-122.2496188,37.8673953,POINT (-122.2496188 37.8673953)
11,-122.2498413,37.8674121,POINT (-122.2498413 37.8674121)
12,-122.2497631,37.8693935,POINT (-122.2497631 37.8693935)
13,-122.2495982,37.8702597,POINT (-122.2495982 37.8702597)
14,-122.2496515,37.8713999,POINT (-122.2496515 37.8713999)
15,-122.2489252,37.8693405,POINT (-122.2489252 37.8693405)
16,-122.2475771,37.8683966,POINT (-122.2475771 37.8683966)
17,-122.2454645,37.868524,POINT (-122.2454645 37.868524)
18,-122.2433737,37.867406,POINT (-122.2433737 37.867406)
19,-122.2427622,37.8665279,POINT (-122.2427622 37.8665279)
20,-122.2461361,37.8694097,POINT (-122.2461361 37.8694097)
21,-122.247664,37.8699675,POINT (-122.247664 37.8699675)
22,-122.2408317,37.8691466,POINT (-122.2408317 37.8691466)
23,-122.2211868,37.8757917,POINT (-122.2211868 37.8757917)
24,-122.2489109,37.8676961,POINT (-122.2489109 37.8676961)
25,-122.2534952,37.8614065,POINT (-122.2534952 37.8614065)
26,-122.2511638,37.8615285,POINT (-122.2511638 37.8615285)
27,-122.2470049,37.8617557,POINT (-122.2470049 37.8617557)
28,-122.2528725,37.8729497,POINT (-122.2528725 37.8729497)
29,-122.2544156,37.8712036,POINT (-122.2544156 37.8712036)
30,-122.258324,37.8753287,POINT (-122.258324 37.8753287)
31,-122.2574619,37.8738506,POINT (-122.2574619 37.8738506)
32,-122.2572892,37.8732499,POINT (-122.2572892 37.8732499)
33,-122.2236894,37.8509167,POINT (-122.2236894 37.8509167)
34,-122.2224773,37.8505365,POINT (-122.2224773 37.8505365)
35,-122.2600538,37.8746059,POINT (-122.2600538 37.8746059)
36,-122.2659149,37.8714752,POINT (-122.2659149 37.8714752)
37,-122.2290108,37.8526874,POINT (-122.2290108 37.8526874)
38,-122.2590644,37.8410402,POINT (-122.2590644 37.8410402)
39,-122.2240399,37.8413762,POINT (-122.2240399 37.8413762)
40,-122.2564749,37.872299,POINT (-122.2564749 37.872299)
41,-122.2574512,37.8718208,POINT (-122.2574512 37.8718208)
42,-122.2580568,37.8712562,POINT (-122.2580568 37.8712562)
43,-122.2626432,37.8418523,POINT (-122.2626432 37.8418523)
44,-122.2435606,37.8778998,POINT (-122.2435606 37.8778998)
45,-122.2574829,37.8428903,POINT (-122.2574829 37.8428903)
46,-122.2614496,37.8414856,POINT (-122.2614496 37.8414856)
47,-122.2616298,37.8417871,POINT (-122.2616298 37.8417871)
48,-122.2444364,37.8541967,POINT (-122.2444364 37.8541967)
49,-122.2657736,37.8701624,POINT (-122.2657736 37.8701624)
50,-122.2614643,37.8684163,POINT (-122.2614643 37.8684163)
51,-122.2224355,37.8533448,POINT (-122.2224355 37.8533448)
52,-122.2229951,37.8527394,POINT (-122.2229951 37.8527394)
53,-122.2528602,37.8717976,POINT (-122.2528602 37.8717976)
54,-122.262091,37.8727947,POINT (-122.262091 37.8727947)
55,-122.256841,37.8739975,POINT (-122.256841 37.8739975)
56,-122.2566153,37.8735649,POINT (-122.2566153 37.8735649)
57,-122.2213951,37.8527322,POINT (-122.2213951 37.8527322)
58,-122.2205561,37.8532865,POINT (-122.2205561 37.8532865)
59,-122.2316925,37.8502833,POINT (-122.2316925 37.8502833)
60,-122.2313739,37.8579391,POINT (-122.2313739 37.8579391)
61,-122.2319329,37.8583718,POINT (-122.2319329 37.8583718)
62,-122.2369814,37.8426073,POINT (-122.2369814 37.8426073)
63,-122.2366346,37.8427788,POINT (-122.2366346 37.8427788)
64,-122.2363458,37.8436633,POINT (-122.2363458 37.8436633)
65,-122.2337212,37.8433903,POINT (-122.2337212 37.8433903)
66,-122.2536677,37.8411466,POINT (-122.2536677 37.8411466)
67,-122.2523748,37.842757,POINT (-122.2523748 37.842757)
68,-122.2652627,37.8642494,POINT (-122.2652627 37.8642494)
69,-122.2629956,37.8645404,POINT (-122.2629956 37.8645404)
70,-122.260723,37.8648345,POINT (-122.260723 37.8648345)
71,-122.2584543,37.8651268,POINT (-122.2584543 37.8651268)
72,-122.2578102,37.8652096,POINT (-122.2578102 37.8652096)
73,-122.2565154,37.8653745,POINT (-122.2565154 37.8653745)
74,-122.2561822,37.8654188,POINT (-122.2561822 37.8654188)
75,-122.2552126,37.865544,POINT (-122.2552126 37.865544)
76,-122.2539218,37.8657196,POINT (-122.2539218 37.8657196)
77,-122.2527734,37.8658,POINT (-122.2527734 37.8658)
78,-122.251615,37.8658705,POINT (-122.251615 37.8658705)
79,-122.2510987,37.8658996,POINT (-122.2510987 37.8658996)
80,-122.2504779,37.8659379,POINT (-122.2504779 37.8659379)
81,-122.2495825,37.8659891,POINT (-122.2495825 37.8659891)
82,-122.2476606,37.8661064,POINT (-122.2476606 37.8661064)
83,-122.2570401,37.8764658,POINT (-122.2570401 37.8764658)
84,-122.2568235,37.8755233,POINT (-122.2568235 37.8755233)
85,-122.198035,37.8400331,POINT (-122.198035 37.8400331)
86,-122.238732,37.8470057,POINT (-122.238732 37.8470057)
87,-122.2380167,37.8478572,POINT (-122.2380167 37.8478572)
88,-122.2453493,37.8521035,POINT (-122.2453493 37.8521035)
89,-122.2514374,37.8409313,POINT (-122.2514374 37.8409313)
90,-122.247435,37.8423932,POINT (-122.247435 37.8423932)
91,-122.2465387,37.8420468,POINT (-122.2465387 37.8420468)
92,-122.2347441,37.8495304,POINT (-122.2347441 37.8495304)
93,-122.234526,37.8499449,POINT (-122.234526 37.8499449)
94,-122.2480751,37.8413735,POINT (-122.2480751 37.8413735)
95,-122.2471903,37.8410785,POINT (-122.2471903 37.8410785)
96,-122.2469535,37.8409818,POINT (-122.2469535 37.8409818)
97,-122.2393188,37.8409037,POINT (-122.2393188 37.8409037)
98,-122.2379339,37.8409075,POINT (-122.2379339 37.8409075)
99,-122.2376102,37.841226,POINT (-122.2376102 37.841226)
100,-122.2356009,37.8423194,POINT (-122.2356009 37.8423194)
101,-122.232877,37.8429465,POINT (-122.232877 37.8429465)
102,-122.2316279,37.8427512,POINT (-122.2316279 37.8427512)
103,-122.2185101,37.8423998,POINT (-122.2185101 37.8423998)
104,-122.2184436,37.8403276,POINT (-122.2184436 37.8403276)
105,-122.2205511,37.8403179,POINT (-122.2205511 37.8403179)
106,-122.2217641,37.8401948,POINT (-122.2217641 37.8401948)
107,-122.228919,37.8424264,POINT (-122.228919 37.8424264)
108,-122.2291974,37.8424395,POINT (-122.2291974 37.8424395)
109,-122.2304731,37.8424909,POINT (-122.2304731 37.8424909)
110,-122.2367171,37.8410706,POINT (-122.2367171 37.8410706)
111,-122.2120766,37.8510578,POINT (-122.2120766 37.8510578)
112,-122.2128136,37.8496749,POINT (-122.2128136 37.8496749)
113,-122.2133621,37.8485555,POINT (-122.2133621 37.8485555)
114,-122.2136954,37.8476493,POINT (-122.2136954 37.8476493)
115,-122.2142687,37.8466228,POINT (-122.2142687 37.8466228)
116,-122.2138302,37.8445588,POINT (-122.2138302 37.8445588)
117,-122.2140675,37.842213,POINT (-122.2140675 37.842213)
118,-122.2153054,37.8412408,POINT (-122.2153054 37.8412408)
119,-122.2152625,37.8408372,POINT (-122.2152625 37.8408372)
120,-122.2162919,37.8413619,POINT (-122.2162919 37.8413619)
121,-122.216874,37.8414646,POINT (-122.216874 37.8414646)
122,-122.216937,37.841633,POINT (-122.216937 37.841633)
123,-122.2396433,37.849563,POINT (-122.2396433 37.849563)
124,-122.2397909,37.8490128,POINT (-122.2397909 37.8490128)
125,-122.2270861,37.8465446,POINT (-122.2270861 37.8465446)
126,-122.2250748,37.8451882,POINT (-122.2250748 37.8451882)
127,-122.2245742,37.8448019,POINT (-122.2245742 37.8448019)
128,-122.2230798,37.8434902,POINT (-122.2230798 37.8434902)
129,-122.2213774,37.8435213,POINT (-122.2213774 37.8435213)
130,-122.2213592,37.8415967,POINT (-122.2213592 37.8415967)
131,-122.2498981,37.8535212,POINT (-122.2498981 37.8535212)
132,-122.2493798,37.8530345,POINT (-122.2493798 37.8530345)
133,-122.2490627,37.8534293,POINT (-122.2490627 37.8534293)
134,-122.246654,37.8564181,POINT (-122.246654 37.8564181)
135,-122.2438704,37.8565316,POINT (-122.2438704 37.8565316)
136,-122.2522223,37.8571713,POINT (-122.2522223 37.8571713)
137,-122.2511839,37.8575901,POINT (-122.2511839 37.8575901)
138,-122.212577,37.8429754,POINT (-122.212577 37.8429754)
139,-122.2087261,37.8458709,POINT (-122.2087261 37.8458709)
140,-122.2420555,37.8430048,POINT (-122.2420555 37.8430048)
141,-122.2400546,37.8426267,POINT (-122.2400546 37.8426267)
142,-122.2598838,37.854452,POINT (-122.2598838 37.854452)
143,-122.2586479,37.8546113,POINT (-122.2586479 37.8546113)
144,-122.2141949,37.8408436,POINT (-122.2141949 37.8408436)
145,-122.2127169,37.8418074,POINT (-122.2127169 37.8418074)
146,-122.2004144,37.8421459,POINT (-122.2004144 37.8421459)
147,-122.2002266,37.8421448,POINT (-122.2002266 37.8421448)
148,-122.20353,37.8402255,POINT (-122.20353 37.8402255)
149,-122.1996099,37.840307,POINT (-122.1996099 37.840307)
150,-122.2163091,37.8602798,POINT (-122.2163091 37.8602798)
151,-122.214479,37.8586163,POINT (-122.214479 37.8586163)
152,-122.2165707,37.857449,POINT (-122.2165707 37.857449)
153,-122.2170084,37.8571373,POINT (-122.2170084 37.8571373)
154,-122.2404457,37.8550621,POINT (-122.2404457 37.8550621)
155,-122.2415293,37.8568623,POINT (-122.2415293 37.8568623)
156,-122.2261699,37.8410712,POINT (-122.2261699 37.8410712)
157,-122.2264562,37.8541404,POINT (-122.2264562 37.8541404)
158,-122.2269469,37.8526186,POINT (-122.2269469 37.8526186)
159,-122.2273349,37.8407656,POINT (-122.2273349 37.8407656)
160,-122.226612,37.8407293,POINT (-122.226612 37.8407293)
161,-122.22947,37.8413602,POINT (-122.22947 37.8413602)
162,-122.2276406,37.8406146,POINT (-122.2276406 37.8406146)
163,-122.2089061,37.8416564,POINT (-122.2089061 37.8416564)
164,-122.2086099,37.846479,POINT (-122.2086099 37.846479)
165,-122.2103258,37.8481638,POINT (-122.2103258 37.8481638)
166,-122.253751,37.8725453,POINT (-122.253751 37.8725453)
167,-122.2661527,37.8604617,POINT (-122.2661527 37.8604617)
168,-122.2248729,37.8458878,POINT (-122.2248729 37.8458878)
169,-122.2253023,37.8463627,POINT (-122.2253023 37.8463627)
170,-122.2255097,37.8446475,POINT (-122.2255097 37.8446475)
171,-122.2133903,37.8472837,POINT (-122.2133903 37.8472837)
172,-122.2669199,37.858533,POINT (-122.2669199 37.858533)
173,-122.2592254,37.8595359,POINT (-122.2592254 37.8595359)
174,-122.2570407,37.8597622,POINT (-122.2570407 37.8597622)
175,-122.2558188,37.8598423,POINT (-122.2558188 37.8598423)
176,-122.2545881,37.8599183,POINT (-122.2545881 37.8599183)
177,-122.2533592,37.8599928,POINT (-122.2533592 37.8599928)
178,-122.2533449,37.8598524,POINT (-122.2533449 37.8598524)
179,-122.2522982,37.8599129,POINT (-122.2522982 37.8599129)
180,-122.2512696,37.8599784,POINT (-122.2512696 37.8599784)
181,-122.2497998,37.8601977,POINT (-122.2497998 37.8601977)
182,-122.2383804,37.8446384,POINT (-122.2383804 37.8446384)
183,-122.2387414,37.8458987,POINT (-122.2387414 37.8458987)
184,-122.2131435,37.8404878,POINT (-122.2131435 37.8404878)
185,-122.242341,37.8543534,POINT (-122.242341 37.8543534)
186,-122.256358,37.8416568,POINT (-122.256358 37.8416568)
187,-122.2522043,37.8569638,POINT (-122.2522043 37.8569638)
188,-122.250627,37.8568272,POINT (-122.250627 37.8568272)
189,-122.1961326,37.8411432,POINT (-122.1961326 37.8411432)
190,-122.1962476,37.8419823,POINT (-122.1962476 37.8419823)
191,-122.1941471,37.8410092,POINT (-122.1941471 37.8410092)
192,-122.1943395,37.8402779,POINT (-122.1943395 37.8402779)
193,-122.2449242,37.8519002,POINT (-122.2449242 37.8519002)
194,-122.2442649,37.8501562,POINT (-122.2442649 37.8501562)
195,-122.2522249,37.8488179,POINT (-122.2522249 37.8488179)
196,-122.2512465,37.849179,POINT (-122.2512465 37.849179)
197,-122.2587184,37.8446102,POINT (-122.2587184 37.8446102)
198,-122.2574832,37.8402622,POINT (-122.2574832 37.8402622)
199,-122.2334778,37.8444241,POINT (-122.2334778 37.8444241)
200,-122.236618,37.8457908,POINT (-122.236618 37.8457908)
201,-122.2399409,37.8510457,POINT (-122.2399409 37.8510457)
202,-122.2654632,37.8651476,POINT (-122.2654632 37.8651476)
203,-122.2643641,37.8652919,POINT (-122.2643641 37.8652919)
204,-122.2631835,37.8654405,POINT (-122.2631835 37.8654405)
205,-122.2609095,37.865735,POINT (-122.2609095 37.865735)
206,-122.2586383,37.8660287,POINT (-122.2586383 37.8660287)
207,-122.2563672,37.8663235,POINT (-122.2563672 37.8663235)
