node_id,lon,lat,geometry
2,-122.2433676,37.8609763,POINT (-122.2433676 37.8609763)
4,-122.2308297,37.8664576,POINT (-122.2308297 37.8664576)
5,-122.2178621,37.8683582,POINT (-122.2178621 37.8683582)
6,-122.2443826,37.8598274,POINT (-122.2443826 37.8598274)
7,-122.2440549,37.860731,POINT (-122.2440549 37.860731)
8,-122.22193,37.864197,POINT (-122.22193 37.864197)
33,-122.2236894,37.8509167,POINT (-122.2236894 37.8509167)
34,-122.2224773,37.8505365,POINT (-122.2224773 37.8505365)
37,-122.2290108,37.8526874,POINT (-122.2290108 37.8526874)
46,-122.2614496,37.8414856,POINT (-122.2614496 37.8414856)
123,-122.2396433,37.849563,POINT (-122.2396433 37.849563)
132,-122.2493798,37.8530345,POINT (-122.2493798 37.8530345)
133,-122.2490627,37.8534293,POINT (-122.2490627 37.8534293)
134,-122.246654,37.8564181,POINT (-122.246654 37.8564181)
158,-122.2269469,37.8526186,POINT (-122.2269469 37.8526186)
215,-122.2499744,37.8522987,POINT (-122.2499744 37.8522987)
226,-122.2276811,37.8527526,POINT (-122.2276811 37.8527526)
228,-122.2259897,37.8533602,POINT (-122.2259897 37.8533602)
230,-122.2267122,37.8499614,POINT (-122.2267122 37.8499614)
232,-122.2570245,37.8435672,POINT (-122.2570245 37.8435672)
277,-122.247394,37.8554954,POINT (-122.247394 37.8554954)
313,-122.250992,37.8510504,POINT (-122.250992 37.8510504)
342,-122.2249794,37.8605847,POINT (-122.2249794 37.8605847)
367,-122.2522968,37.8494319,POINT (-122.2522968 37.8494319)
403,-122.2337878,37.8482419,POINT (-122.2337878 37.8482419)
408,-122.2441328,37.8477779,POINT (-122.2441328 37.8477779)
449,-122.2445702,37.8590061,POINT (-122.2445702 37.8590061)
475,-122.2381021,37.8499942,POINT (-122.2381021 37.8499942)
476,-122.2358921,37.8490923,POINT (-122.2358921 37.8490923)
477,-122.2243961,37.8493789,POINT (-122.2243961 37.8493789)
504,-122.2265983,37.8503528,POINT (-122.2265983 37.8503528)
616,-122.2541902,37.8470725,POINT (-122.2541902 37.8470725)
634,-122.2246388,37.8547383,POINT (-122.2246388 37.8547383)
640,-122.2249634,37.8591647,POINT (-122.2249634 37.8591647)
668,-122.2549633,37.8461146,POINT (-122.2549633 37.8461146)
675,-122.2453288,37.8580478,POINT (-122.2453288 37.8580478)
693,-122.2261208,37.853854,POINT (-122.2261208 37.853854)
694,-122.2228686,37.8555864,POINT (-122.2228686 37.8555864)
700,-122.2503535,37.8518397,POINT (-122.2503535 37.8518397)
701,-122.2249376,37.8561117,POINT (-122.2249376 37.8561117)
702,-122.2238668,37.8573561,POINT (-122.2238668 37.8573561)
714,-122.2251253,37.8567013,POINT (-122.2251253 37.8567013)
720,-122.2494658,37.8529329,POINT (-122.2494658 37.8529329)
742,-122.2460267,37.8571959,POINT (-122.2460267 37.8571959)
751,-122.2450524,37.8584661,POINT (-122.2450524 37.8584661)
765,-122.2042557,37.8669247,POINT (-122.2042557 37.8669247)
771,-122.2093958,37.8650524,POINT (-122.2093958 37.8650524)
772,-122.211174,37.8613395,POINT (-122.211174 37.8613395)
774,-122.195741,37.8682033,POINT (-122.195741 37.8682033)
775,-122.2068927,37.8661234,POINT (-122.2068927 37.8661234)
806,-122.2333212,37.8640701,POINT (-122.2333212 37.8640701)
807,-122.2311007,37.8659335,POINT (-122.2311007 37.8659335)
818,-122.2282008,37.8528814,POINT (-122.2282008 37.8528814)
833,-122.254621,37.8436668,POINT (-122.254621 37.8436668)
842,-122.2420641,37.8493944,POINT (-122.2420641 37.8493944)
844,-122.2420965,37.8487759,POINT (-122.2420965 37.8487759)
845,-122.2439646,37.8476672,POINT (-122.2439646 37.8476672)
846,-122.24426,37.8485064,POINT (-122.24426 37.8485064)
847,-122.248734,37.8459537,POINT (-122.248734 37.8459537)
856,-122.2426502,37.8485531,POINT (-122.2426502 37.8485531)
905,-122.2335314,37.8482866,POINT (-122.2335314 37.8482866)
922,-122.2436274,37.8484654,POINT (-122.2436274 37.8484654)
923,-122.2438905,37.8486675,POINT (-122.2438905 37.8486675)
925,-122.2414674,37.8488561,POINT (-122.2414674 37.8488561)
935,-122.208955,37.8644983,POINT (-122.208955 37.8644983)
938,-122.2207243,37.8541345,POINT (-122.2207243 37.8541345)
982,-122.2296417,37.8490297,POINT (-122.2296417 37.8490297)
1018,-122.1880017,37.8751251,POINT (-122.1880017 37.8751251)
1120,-122.2231461,37.8507452,POINT (-122.2231461 37.8507452)
1130,-122.2540886,37.8472001,POINT (-122.2540886 37.8472001)
1131,-122.2560801,37.8447456,POINT (-122.2560801 37.8447456)
1226,-122.2476629,37.8551754,POINT (-122.2476629 37.8551754)
1227,-122.2481972,37.8545022,POINT (-122.2481972 37.8545022)
1228,-122.2486008,37.8539987,POINT (-122.2486008 37.8539987)
1264,-122.2561471,37.8446636,POINT (-122.2561471 37.8446636)
1266,-122.2308842,37.848661,POINT (-122.2308842 37.848661)
