uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
16,5,4,1200,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2178621 37.8683582, -122.2178664 37.8684708, -122.2178944 37.8686404, -122.2179274 37.8687541, -122.2179806 37.8688502, -122.2180506 37.8689257, -122.2181837 37.8690274, -122.2184077 37.8691915, -122.2191874 37.8697684, -122.2194771 37.8699473, -122.2196059 37.8700066, -122.2197507 37.8700489, -122.2200645 37.8701315, -122.2202308 37.8701791, -122.2204052 37.8702691, -122.220554 37.870375, -122.2206653 37.8705094, -122.2207404 37.8706111, -122.2208021 37.8706555, -122.2208353 37.870667, -122.2208786 37.870682, -122.2209631 37.8706915, -122.2210449 37.8706757, -122.2211186 37.8706471, -122.2213313 37.8705461, -122.2215424 37.8704586, -122.2216899 37.870411, -122.2220649 37.8703023, -122.2224208 37.8702088, -122.2225308 37.8701982, -122.2226166 37.8702045, -122.2227333 37.8702374, -122.2229814 37.8703496, -122.2232188 37.870466, -122.2232899 37.8705094, -122.223369 37.870592, -122.2234575 37.8707455, -122.2235112 37.870863, -122.2235809 37.870971, -122.2240007 37.87144, -122.2240925 37.8715205, -122.2241683 37.8715681, -122.2242568 37.8715925, -122.2243306 37.8715872, -122.2243929 37.8715628, -122.2244707 37.8714993, -122.2246886 37.8712272, -122.2247651 37.8711076, -122.2248254 37.8709774, -122.2249032 37.8706619, -122.2249502 37.8705454, -122.2249951 37.870468, -122.2250535 37.8703988, -122.225091 37.8703665, -122.2255662 37.8700404, -122.2256394 37.8699937, -122.2258165 37.8698884, -122.2259362 37.8698332, -122.226074 37.8697779, -122.2263704 37.8696869, -122.2268022 37.8695704, -122.2270141 37.8694942, -122.227181 37.8694075, -122.2274446 37.8692527, -122.2275935 37.8691935, -122.227745 37.8691554, -122.2279727 37.8691276, -122.2280712 37.8691201, -122.2282548 37.8691113, -122.2284464 37.8690908, -122.2285438 37.8690599, -122.2286248 37.8690177, -122.2287348 37.8689404, -122.2288884 37.8687916, -122.2289826 37.8686664, -122.2290803 37.8685573, -122.229354 37.8683501, -122.229527 37.8682229, -122.2296809 37.8681263, -122.2297506 37.8680693, -122.2298227 37.8679838, -122.2298664 37.8678995, -122.2302454 37.8672475, -122.230328 37.8671036, -122.2304059 37.8669811, -122.2306073 37.8667332, -122.2307683 37.8665408, -122.2308297 37.8664576)"
3927,1635,1685,3600,0,2486,4996,14916.0,5265.62,"LINESTRING (-122.2097397 37.8627647, -122.2098043 37.8626394, -122.2098683 37.8625225, -122.2099392 37.8624018, -122.2100083 37.8622881, -122.2100865 37.8621649, -122.2101666 37.8620471, -122.210258 37.8619174, -122.2103289 37.8618221, -122.2104128 37.8617128, -122.210465 37.8616491, -122.2107412 37.8613152, -122.2109845 37.8610283, -122.2112935 37.860688, -122.2115901 37.8603782, -122.2119198 37.8600539, -122.2153098 37.8569031, -122.2156719 37.8565975, -122.2160549 37.8563052, -122.2164455 37.8560581, -122.2169293 37.8558023, -122.217417 37.8555733, -122.2179456 37.8553336, -122.2186685 37.8550144, -122.2189394 37.8548966, -122.219158 37.8548058, -122.2194654 37.8546813, -122.219624 37.8546181, -122.2197741 37.8545584, -122.2200212 37.8544597)"
4175,806,1759,1200,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2381673 37.8621404, -122.2380149 37.8622117, -122.2379183 37.8622661, -122.237813 37.8623501, -122.2376536 37.8625072, -122.2375696 37.8625768, -122.2374966 37.8626326, -122.237364 37.8627044, -122.2372406 37.8627576, -122.2370741 37.8628219, -122.2368389 37.8629092, -122.2365821 37.8629838, -122.2362238 37.8630561, -122.2360793 37.8630918, -122.2359667 37.8631266, -122.2358699 37.8631632, -122.2358019 37.8631903, -122.2356591 37.8632504, -122.2355443 37.8632949, -122.2353386 37.8633656, -122.2351845 37.8634233, -122.2348443 37.8635436, -122.2341515 37.8637335, -122.2340239 37.8637725, -122.2339093 37.8638121, -122.2337518 37.8638812, -122.2335728 37.8639632, -122.2333212 37.8640701)"
2643,1018,774,7200,0,2486,7487,14916.0,233.38,"LINESTRING (-122.1880017 37.8751251, -122.1880597 37.8750013, -122.1881184 37.874879, -122.1881783 37.8747557, -122.1882361 37.8746365, -122.1882994 37.8745143, -122.1883642 37.8743932, -122.188431 37.8742737, -122.1884988 37.8741586, -122.1885709 37.874042, -122.1886492 37.8739247, -122.1887272 37.8738128, -122.188808 37.8737032, -122.1888935 37.8735909, -122.1889817 37.8734786, -122.1890682 37.8733697, -122.1891583 37.8732606, -122.1892523 37.8731523, -122.1893482 37.87305, -122.1894485 37.8729484, -122.1895541 37.8728468, -122.1896625 37.8727464, -122.1897687 37.8726516, -122.1898799 37.872555, -122.1899897 37.8724606, -122.190103 37.872364, -122.1902145 37.872273, -122.1903321 37.8721808, -122.1904522 37.8720905, -122.1909296 37.8717315, -122.1912254 37.8715109, -122.1917617 37.8711083, -122.1919385 37.8709766, -122.1923285 37.8706855, -122.1926654 37.8704316, -122.1947414 37.868873, -122.1948639 37.8687808, -122.1949814 37.8686933, -122.1951036 37.8686042, -122.1952268 37.8685172, -122.1953527 37.8684337, -122.1954791 37.8683548, -122.1956087 37.8682777, -122.195741 37.8682033)"
2496,938,1120,7200,0,2486,4996,14916.0,216.9,"LINESTRING (-122.2207243 37.8541345, -122.2208719 37.8540619, -122.2210068 37.8539884, -122.2211488 37.8539037, -122.2212701 37.8538256, -122.2213753 37.8537522, -122.2213912 37.8537413, -122.2215118 37.8536507, -122.2216262 37.8535567, -122.2217412 37.8534562, -122.2218415 37.8533579, -122.2219423 37.8532523, -122.2220364 37.8531455, -122.2221255 37.8530333, -122.2222084 37.8529215, -122.2222861 37.852803, -122.2223578 37.8526865, -122.2224246 37.8525647, -122.2224842 37.8524419, -122.2225358 37.8523194, -122.2225849 37.8521947, -122.2230917 37.8508731, -122.2231461 37.8507452)"
4176,1759,1360,1200,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2381673 37.8621404, -122.2382189 37.8621244, -122.2384743 37.8620479, -122.2387294 37.8619917, -122.2389533 37.8619391, -122.2391451 37.861865, -122.239232 37.8618145, -122.2393216 37.8617604, -122.2394942 37.8616523, -122.2396389 37.8615709, -122.2397424 37.8615281, -122.2398713 37.8614912, -122.2400546 37.8614469, -122.2403463 37.8613798, -122.2405742 37.8613366, -122.2406617 37.8613125, -122.2407465 37.861275, -122.2408174 37.8612409, -122.2409248 37.8611805, -122.2409788 37.8611415, -122.2411092 37.8610212, -122.241163 37.8609706, -122.2412571 37.8608805, -122.2413852 37.8607836, -122.2414586 37.860744, -122.2415373 37.8607106, -122.2416215 37.8606786, -122.2417602 37.8606309, -122.2420767 37.8605434, -122.2422022 37.8605204, -122.2422833 37.8605135, -122.24234 37.8605105)"
3215,1298,46,900,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2576444 37.8429025, -122.2577435 37.8429007, -122.257793 37.8428949, -122.2578998 37.8428724, -122.2580493 37.8428204, -122.2583718 37.8426875, -122.2590554 37.8423913, -122.2597744 37.8421214, -122.2614496 37.8414856)"
2159,774,765,7200,0,2486,7487,14916.0,173.38,"LINESTRING (-122.195741 37.8682033, -122.1958799 37.8681309, -122.1960166 37.8680649, -122.1961604 37.8680004, -122.1963028 37.8679397, -122.1964476 37.8678794, -122.1965951 37.8678222, -122.1967446 37.8677703, -122.1968942 37.8677212, -122.197045 37.867677, -122.1972029 37.8676347, -122.1973566 37.8675976, -122.1975147 37.8675622, -122.1976722 37.8675314, -122.1978316 37.8675044, -122.1979911 37.8674818, -122.1981638 37.8674607, -122.1983144 37.8674446, -122.1984778 37.8674296, -122.1986385 37.867419, -122.1988026 37.8674137, -122.1989634 37.8674118, -122.1991276 37.8674125, -122.199292 37.8674155, -122.2004407 37.8674347, -122.2006062 37.8674363, -122.2007715 37.8674358, -122.2009336 37.8674322, -122.2010988 37.8674274, -122.2012644 37.8674198, -122.2014295 37.8674107, -122.2015934 37.8674005, -122.2017591 37.8673882, -122.201924 37.8673735, -122.2020881 37.8673566, -122.2022513 37.8673377, -122.2024162 37.8673167, -122.2025798 37.8672941, -122.2027409 37.8672695, -122.2029046 37.8672418, -122.2030659 37.8672115, -122.2032272 37.8671786, -122.2033749 37.8671481, -122.2034966 37.8671205, -122.2036236 37.8670911, -122.2037842 37.8670518, -122.2039507 37.8670091, -122.2041063 37.8669671, -122.2042557 37.8669247)"
2583,982,476,7200,0,2486,4996,14916.0,147.43,"LINESTRING (-122.2296417 37.8490297, -122.229817 37.8490499, -122.2299794 37.8490684, -122.2301477 37.8490859, -122.2303103 37.8491004, -122.2304753 37.8491113, -122.2306442 37.8491193, -122.230808 37.8491236, -122.2309772 37.8491255, -122.2311462 37.8491237, -122.2313141 37.8491192, -122.2314737 37.8491116, -122.2316445 37.8491003, -122.2318094 37.8490867, -122.231969 37.8490704, -122.2337889 37.8488684, -122.2339536 37.8488527, -122.234118 37.8488403, -122.2342801 37.8488355, -122.234446 37.848836, -122.2346101 37.8488413, -122.234774 37.8488523, -122.2349389 37.84887, -122.235103 37.8488937, -122.2352585 37.8489209, -122.2354225 37.8489557, -122.2355831 37.8489958, -122.235736 37.8490406, -122.2358921 37.8490923)"
2232,807,806,1200,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2311007 37.8659335, -122.231305 37.8655791, -122.2314092 37.8654383, -122.2314969 37.8653173, -122.2315725 37.8652418, -122.2316848 37.8651575, -122.231847 37.8650577, -122.2320971 37.8649392, -122.2323054 37.8648331, -122.2324081 37.8647747, -122.232505 37.8647184, -122.2325756 37.8646686, -122.232641 37.8646137, -122.2327151 37.8645427, -122.2328061 37.8644349, -122.2329211 37.8643119, -122.2330062 37.8642351, -122.2330937 37.8641691, -122.2333212 37.8640701)"
