uniqueid,start_nid,end_nid,length,capacity,fft,vol_tot,geometry
16,5,4,1633.159,1200,121.7759564,4989,"LINESTRING (-122.2178621 37.8683582, -122.2178664 37.8684708, -122.2178944 37.8686404, -122.2179274 37.8687541, -122.2179806 37.8688502, -122.2180506 37.8689257, -122.2181837 37.8690274, -122.2184077 37.8691915, -122.2191874 37.8697684, -122.2194771 37.8699473, -122.2196059 37.8700066, -122.2197507 37.8700489, -122.2200645 37.8701315, -122.2202308 37.8701791, -122.2204052 37.8702691, -122.220554 37.870375, -122.2206653 37.8705094, -122.2207404 37.8706111, -122.2208021 37.8706555, -122.2208353 37.870667, -122.2208786 37.870682, -122.2209631 37.8706915, -122.2210449 37.8706757, -122.2211186 37.8706471, -122.2213313 37.8705461, -122.2215424 37.8704586, -122.2216899 37.870411, -122.2220649 37.8703023, -122.2224208 37.8702088, -122.2225308 37.8701982, -122.2226166 37.8702045, -122.2227333 37.8702374, -122.2229814 37.8703496, -122.2232188 37.870466, -122.2232899 37.8705094, -122.223369 37.870592, -122.2234575 37.8707455, -122.2235112 37.870863, -122.2235809 37.870971, -122.2240007 37.87144, -122.2240925 37.8715205, -122.2241683 37.8715681, -122.2242568 37.8715925, -122.2243306 37.8715872, -122.2243929 37.8715628, -122.2244707 37.8714993, -122.2246886 37.8712272, -122.2247651 37.8711076, -122.2248254 37.8709774, -122.2249032 37.8706619, -122.2249502 37.8705454, -122.2249951 37.870468, -122.2250535 37.8703988, -122.225091 37.8703665, -122.2255662 37.8700404, -122.2256394 37.8699937, -122.2258165 37.8698884, -122.2259362 37.8698332, -122.226074 37.8697779, -122.2263704 37.8696869, -122.2268022 37.8695704, -122.2270141 37.8694942, -122.227181 37.8694075, -122.2274446 37.8692527, -122.2275935 37.8691935, -122.227745 37.8691554, -122.2279727 37.8691276, -122.2280712 37.8691201, -122.2282548 37.8691113, -122.2284464 37.8690908, -122.2285438 37.8690599, -122.2286248 37.8690177, -122.2287348 37.8689404, -122.2288884 37.8687916, -122.2289826 37.8686664, -122.2290803 37.8685573, -122.229354 37.8683501, -122.229527 37.8682229, -122.2296809 37.8681263, -122.2297506 37.8680693, -122.2298227 37.8679838, -122.2298664 37.8678995, -122.2302454 37.8672475, -122.230328 37.8671036, -122.2304059 37.8669811, -122.2306073 37.8667332, -122.2307683 37.8665408, -122.2308297 37.8664576)"
2154,772,5,1138.406,600,72.75845479,7529,"LINESTRING (-122.211174 37.8613395, -122.2113987 37.8613138, -122.2115257 37.861312, -122.211673 37.8613404, -122.2118211 37.8613904, -122.2119781 37.8614566, -122.212436 37.8616496, -122.2125699 37.8616999, -122.2127283 37.861748, -122.2128784 37.8617784, -122.2131606 37.8618194, -122.2133736 37.8618656, -122.2136322 37.8620227, -122.2138352 37.8621793, -122.2139673 37.8622762, -122.214112 37.8623753, -122.2142725 37.8624714, -122.2144451 37.862563, -122.2147512 37.8627124, -122.2149431 37.862819, -122.2151589 37.8629498, -122.2157082 37.8632818, -122.2160086 37.8634376, -122.2162146 37.8635325, -122.2165665 37.8636477, -122.2168068 37.8637358, -122.2169441 37.8638103, -122.2170557 37.8638849, -122.2171759 37.8639933, -122.2172617 37.8641288, -122.2173218 37.8642643, -122.217399 37.8645218, -122.2174505 37.8646641, -122.2175278 37.8647996, -122.217605 37.8649216, -122.2178025 37.8651452, -122.2179741 37.8653688, -122.2181363 37.8656605, -122.2182783 37.8659247, -122.218392 37.8661709, -122.2184421 37.8662903, -122.2184753 37.8664195, -122.2184892 37.8665466, -122.2184865 37.8666604, -122.2184649 37.8668069, -122.2184201 37.8669882, -122.218362 37.8671399, -122.2182659 37.8673228, -122.2180049 37.8677487, -122.2179148 37.8679064, -122.2178742 37.8680169, -122.2178596 37.8681475, -122.2178596 37.8682933, -122.2178621 37.8683582)"
3927,1635,1685,1316.315,3600,58.89035352,7472,"LINESTRING (-122.2097397 37.8627647, -122.2098043 37.8626394, -122.2098683 37.8625225, -122.2099392 37.8624018, -122.2100083 37.8622881, -122.2100865 37.8621649, -122.2101666 37.8620471, -122.210258 37.8619174, -122.2103289 37.8618221, -122.2104128 37.8617128, -122.210465 37.8616491, -122.2107412 37.8613152, -122.2109845 37.8610283, -122.2112935 37.860688, -122.2115901 37.8603782, -122.2119198 37.8600539, -122.2153098 37.8569031, -122.2156719 37.8565975, -122.2160549 37.8563052, -122.2164455 37.8560581, -122.2169293 37.8558023, -122.217417 37.8555733, -122.2179456 37.8553336, -122.2186685 37.8550144, -122.2189394 37.8548966, -122.219158 37.8548058, -122.2194654 37.8546813, -122.219624 37.8546181, -122.2197741 37.8545584, -122.2200212 37.8544597)"
3147,34,1266,869.804,1800,55.59141028,2540,"LINESTRING (-122.2308842 37.848661, -122.230856 37.848662, -122.2307721 37.8486626, -122.2307061 37.8486624, -122.2306353 37.848662, -122.2305654 37.8486608, -122.2304975 37.8486588, -122.2304304 37.8486564, -122.2303681 37.8486536, -122.2302927 37.8486485, -122.2302194 37.8486427, -122.2301426 37.8486361, -122.230078 37.8486302, -122.2300145 37.8486239, -122.2299497 37.848617, -122.2298884 37.8486094, -122.229822 37.848601, -122.2297536 37.8485917, -122.2296861 37.848582, -122.2296021 37.8485684, -122.2295025 37.8485507, -122.2293551 37.8485225, -122.2285592 37.8483574, -122.2279938 37.8482404, -122.2277271 37.8481849, -122.2276257 37.8481653, -122.2275188 37.848146, -122.2274473 37.8481343, -122.2273798 37.8481241, -122.2273192 37.8481155, -122.2272572 37.8481077, -122.227192 37.8481005, -122.2271263 37.8480938, -122.2270443 37.8480874, -122.2269571 37.8480816, -122.2268809 37.8480775, -122.2268022 37.8480746, -122.2266399 37.848072, -122.2264939 37.8480739, -122.2263431 37.8480805, -122.2261987 37.8480903, -122.2260226 37.8481071, -122.2258591 37.8481288, -122.2256993 37.8481545, -122.2255661 37.8481796, -122.2254186 37.8482113, -122.2252735 37.8482476, -122.2251162 37.8482913, -122.2249639 37.8483389, -122.2248097 37.8483923, -122.2246672 37.8484472, -122.2245275 37.848507, -122.2244089 37.8485613, -122.2242807 37.8486244, -122.2241549 37.8486915, -122.2240307 37.8487632, -122.2239143 37.8488338, -122.223794 37.8489133, -122.2236864 37.8489894, -122.2235853 37.8490662, -122.223484 37.8491476, -122.2233787 37.8492401, -122.2232926 37.8493199, -122.2232015 37.8494093, -122.2231133 37.8495026, -122.2230347 37.8495925, -122.2229697 37.8496722, -122.2229014 37.8497608, -122.2228539 37.8498251, -122.2228093 37.8498899, -122.2227358 37.8500037, -122.2226661 37.8501219, -122.2226152 37.8502172, -122.2225686 37.8503118, -122.222522 37.8504176, -122.2224773 37.8505365)"
3938,5,1641,573.739,1200,42.78065729,2540,"LINESTRING (-122.2227929 37.8661705, -122.222796 37.8661965, -122.2227874 37.8662846, -122.2227676 37.8663416, -122.2227273 37.8664133, -122.2226415 37.8664879, -122.2225299 37.8665285, -122.2223926 37.8665217, -122.2222466 37.8664879, -122.2221037 37.8664101, -122.221972 37.8663185, -122.2218175 37.866271, -122.2216919 37.8662586, -122.2216115 37.8662507, -122.2214484 37.8662507, -122.2213186 37.8663048, -122.220942 37.8665488, -122.220633 37.8667453, -122.2204699 37.8668741, -122.2202983 37.8670299, -122.2202382 37.8671248, -122.220143 37.8673571, -122.2200198 37.8676439, -122.2199081 37.8677995, -122.2197522 37.8679305, -122.2195815 37.8680231, -122.2194081 37.8680816, -122.2191897 37.8681207, -122.2188953 37.8681385, -122.2187117 37.8681616, -122.2184292 37.8682231, -122.217961 37.8683391, -122.2178621 37.8683582)"
3319,1349,342,539.224,900,40.20705782,2540,"LINESTRING (-122.2219851 37.8641349, -122.222009 37.864108, -122.222102 37.864046, -122.222272 37.864001, -122.222995 37.863901, -122.22321 37.863846, -122.223319 37.863784, -122.223372 37.863717, -122.223407 37.863597, -122.223405 37.863346, -122.223356 37.862954, -122.223381 37.862843, -122.223564 37.862629, -122.2236441 37.8623811, -122.223671 37.862298, -122.2237107 37.8622529, -122.223868 37.862074, -122.224036 37.861741, -122.224093 37.861576, -122.224159 37.861104, -122.224182 37.861016, -122.224236 37.860919, -122.224301 37.860859, -122.22445 37.860777, -122.2249794 37.8605847)"
1423,37,504,409.096,1800,36.60492825,2540,"LINESTRING (-122.2265983 37.8503528, -122.2267599 37.8503823, -122.2272149 37.8504654, -122.2272626 37.8504745, -122.2273096 37.8504851, -122.2273573 37.8504972, -122.2274088 37.850511, -122.2274547 37.850525, -122.2274959 37.8505387, -122.2275394 37.8505535, -122.2275861 37.8505708, -122.2276385 37.850592, -122.2276987 37.8506195, -122.2277557 37.8506475, -122.2278314 37.850688, -122.2288155 37.8512514, -122.2290816 37.8514208, -122.2292533 37.8516106, -122.229316 37.8517244, -122.2293614 37.8518463, -122.2293817 37.8519505, -122.2293845 37.8520526, -122.2293719 37.8521711, -122.229335 37.8522951, -122.2292856 37.8523926, -122.2292148 37.8524921, -122.2291248 37.8525884, -122.2290108 37.8526874)"
2308,846,847,486.305,900,36.26117022,2540,"LINESTRING (-122.24426 37.8485064, -122.244485 37.8484147, -122.2446545 37.8483495, -122.2448232 37.8482707, -122.2449951 37.8481744, -122.2451731 37.8480687, -122.2461534 37.847381, -122.2462666 37.8473019, -122.2463859 37.8472187, -122.246525 37.8471261, -122.2466712 37.847031, -122.2467937 37.8469547, -122.2469155 37.8468838, -122.2470341 37.846818, -122.2471507 37.846754, -122.2472846 37.8466862, -122.2474177 37.8466207, -122.2475319 37.8465657, -122.2477628 37.8464521, -122.248734 37.8459537)"
4175,806,1759,482.411,1200,35.97081541,4989,"LINESTRING (-122.2381673 37.8621404, -122.2380149 37.8622117, -122.2379183 37.8622661, -122.237813 37.8623501, -122.2376536 37.8625072, -122.2375696 37.8625768, -122.2374966 37.8626326, -122.237364 37.8627044, -122.2372406 37.8627576, -122.2370741 37.8628219, -122.2368389 37.8629092, -122.2365821 37.8629838, -122.2362238 37.8630561, -122.2360793 37.8630918, -122.2359667 37.8631266, -122.2358699 37.8631632, -122.2358019 37.8631903, -122.2356591 37.8632504, -122.2355443 37.8632949, -122.2353386 37.8633656, -122.2351845 37.8634233, -122.2348443 37.8635436, -122.2341515 37.8637335, -122.2340239 37.8637725, -122.2339093 37.8638121, -122.2337518 37.8638812, -122.2335728 37.8639632, -122.2333212 37.8640701)"
1125,403,123,560.225,1800,35.80542033,2540,"LINESTRING (-122.2337878 37.8482419, -122.233873 37.8482269, -122.2341709 37.8481746, -122.2342182 37.8481664, -122.2342715 37.8481587, -122.2343256 37.8481521, -122.234373 37.8481483, -122.2344257 37.8481461, -122.2344815 37.8481443, -122.2345439 37.8481439, -122.2346118 37.8481442, -122.2346766 37.848146, -122.2347441 37.8481501, -122.234801 37.8481545, -122.2348649 37.8481605, -122.2349293 37.8481676, -122.2349857 37.8481747, -122.235045 37.8481828, -122.235108 37.8481928, -122.2351635 37.8482027, -122.2352159 37.8482132, -122.2352709 37.848225, -122.2353301 37.8482386, -122.2353871 37.8482528, -122.2354475 37.8482687, -122.2355053 37.8482847, -122.2355625 37.8483024, -122.2356254 37.8483224, -122.2356823 37.8483417, -122.2357359 37.8483604, -122.235784 37.8483783, -122.2358298 37.848396, -122.2358733 37.8484133, -122.2359154 37.8484309, -122.2359601 37.8484496, -122.2360047 37.8484696, -122.2360478 37.8484889, -122.2360941 37.8485103, -122.2361391 37.8485317, -122.2361897 37.8485573, -122.2362351 37.8485811, -122.2362801 37.8486055, -122.2363224 37.8486294, -122.2363691 37.8486566, -122.2364144 37.8486845, -122.2370154 37.8490595, -122.2370761 37.8490965, -122.2371315 37.8491295, -122.2371844 37.8491603, -122.2372365 37.8491896, -122.2372935 37.8492204, -122.2373505 37.8492502, -122.2373977 37.8492737, -122.2374447 37.8492957, -122.237501 37.8493216, -122.2375572 37.8493462, -122.2376179 37.8493717, -122.2376761 37.8493951, -122.2377365 37.8494186, -122.2378005 37.8494416, -122.2378664 37.8494646, -122.2379254 37.8494843, -122.2379813 37.8495015, -122.2380393 37.8495185, -122.2380941 37.8495338, -122.2381489 37.8495487, -122.2381973 37.8495614, -122.2382454 37.8495731, -122.2382957 37.8495844, -122.2383452 37.849595, -122.238396 37.8496049, -122.2384411 37.8496125, -122.2384921 37.8496206, -122.2385404 37.849627, -122.2385933 37.8496334, -122.2386484 37.849639, -122.2387056 37.8496435, -122.2387569 37.8496467, -122.2388221 37.8496496, -122.2388867 37.8496506, -122.2389491 37.8496506, -122.2390166 37.8496487, -122.2390792 37.8496465, -122.2391396 37.849643, -122.2391978 37.8496384, -122.2392552 37.8496322, -122.2393045 37.8496251, -122.2393602 37.849616, -122.239411 37.8496072, -122.239466 37.8495971, -122.2396433 37.849563)"
